,Symbol,Date,Open,Close,High,Low,Volume
3929,TSK.TO,2023-12-18 00:00:00-05:00,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,12000.0
9986,TSK.TO,2023-12-18 00:00:00-05:00,0.36000001430511475,0.36000001430511475,0.36000001430511475,0.36000001430511475,12000.0
3930,TSK.TO,2023-12-19 00:00:00-05:00,0.36500000953674316,0.3700000047683716,0.375,0.36500000953674316,15100.0
9987,TSK.TO,2023-12-19 00:00:00-05:00,0.36500000953674316,0.3700000047683716,0.375,0.36500000953674316,15100.0
3931,TSK.TO,2023-12-20 00:00:00-05:00,0.3700000047683716,0.3700000047683716,0.3700000047683716,0.3499999940395355,11139.0
9988,TSK.TO,2023-12-20 00:00:00-05:00,0.3700000047683716,0.3700000047683716,0.3700000047683716,0.3499999940395355,11139.0
3932,TSK.TO,2023-12-21 00:00:00-05:00,0.36000001430511475,0.3499999940395355,0.36000001430511475,0.3499999940395355,5800.0
9989,TSK.TO,2023-12-21 00:00:00-05:00,0.36000001430511475,0.3499999940395355,0.36000001430511475,0.3499999940395355,5800.0
3933,TSK.TO,2023-12-22 00:00:00-05:00,0.3499999940395355,0.3199999928474426,0.36000001430511475,0.3100000023841858,64130.0
9990,TSK.TO,2023-12-22 00:00:00-05:00,0.3499999940395355,0.3199999928474426,0.36000001430511475,0.3100000023841858,64130.0
3934,TSK.TO,2023-12-27 00:00:00-05:00,0.3449999988079071,0.32499998807907104,0.3449999988079071,0.3199999928474426,87515.0
9991,TSK.TO,2023-12-27 00:00:00-05:00,0.3449999988079071,0.32499998807907104,0.3449999988079071,0.3199999928474426,87515.0
3935,TSK.TO,2023-12-28 00:00:00-05:00,0.32499998807907104,0.3199999928474426,0.32499998807907104,0.3199999928474426,10310.0
9992,TSK.TO,2023-12-28 00:00:00-05:00,0.32499998807907104,0.3199999928474426,0.32499998807907104,0.3199999928474426,10310.0
3936,TSK.TO,2023-12-29 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,3000.0
9993,TSK.TO,2023-12-29 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,3000.0
3937,TSK.TO,2024-01-02 00:00:00-05:00,0.3199999928474426,0.3400000035762787,0.3449999988079071,0.3199999928474426,14768.0
9994,TSK.TO,2024-01-02 00:00:00-05:00,0.3199999928474426,0.3400000035762787,0.3449999988079071,0.3199999928474426,14768.0
3938,TSK.TO,2024-01-03 00:00:00-05:00,0.3499999940395355,0.33500000834465027,0.3499999940395355,0.33500000834465027,16800.0
9995,TSK.TO,2024-01-03 00:00:00-05:00,0.3499999940395355,0.33500000834465027,0.3499999940395355,0.33500000834465027,16800.0
3939,TSK.TO,2024-01-04 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,13001.0
9996,TSK.TO,2024-01-04 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,13001.0
3940,TSK.TO,2024-01-05 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.33500000834465027,52420.0
9997,TSK.TO,2024-01-05 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.33500000834465027,52420.0
3941,TSK.TO,2024-01-08 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,9500.0
9998,TSK.TO,2024-01-08 00:00:00-05:00,0.33500000834465027,0.33000001311302185,0.33500000834465027,0.33000001311302185,9500.0
3942,TSK.TO,2024-01-09 00:00:00-05:00,0.3449999988079071,0.3199999928474426,0.3449999988079071,0.3199999928474426,28402.0
9999,TSK.TO,2024-01-09 00:00:00-05:00,0.3449999988079071,0.3199999928474426,0.3449999988079071,0.3199999928474426,28402.0
3943,TSK.TO,2024-01-10 00:00:00-05:00,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.33000001311302185,1001.0
10000,TSK.TO,2024-01-10 00:00:00-05:00,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.33000001311302185,1001.0
3944,TSK.TO,2024-01-11 00:00:00-05:00,0.3449999988079071,0.3100000023841858,0.3449999988079071,0.3100000023841858,21800.0
10001,TSK.TO,2024-01-11 00:00:00-05:00,0.3449999988079071,0.3100000023841858,0.3449999988079071,0.3100000023841858,21800.0
3945,TSK.TO,2024-01-12 00:00:00-05:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.3100000023841858,26300.0
10002,TSK.TO,2024-01-12 00:00:00-05:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.3100000023841858,26300.0
3946,TSK.TO,2024-01-15 00:00:00-05:00,0.33000001311302185,0.3199999928474426,0.33000001311302185,0.3199999928474426,7800.0
10003,TSK.TO,2024-01-15 00:00:00-05:00,0.33000001311302185,0.3199999928474426,0.33000001311302185,0.3199999928474426,7800.0
3947,TSK.TO,2024-01-16 00:00:00-05:00,0.3199999928474426,0.32499998807907104,0.32499998807907104,0.3199999928474426,273007.0
10004,TSK.TO,2024-01-16 00:00:00-05:00,0.3199999928474426,0.32499998807907104,0.32499998807907104,0.3199999928474426,273007.0
3948,TSK.TO,2024-01-17 00:00:00-05:00,0.32499998807907104,0.3050000071525574,0.32499998807907104,0.30000001192092896,80921.0
10005,TSK.TO,2024-01-17 00:00:00-05:00,0.32499998807907104,0.3050000071525574,0.32499998807907104,0.30000001192092896,80921.0
3949,TSK.TO,2024-01-18 00:00:00-05:00,0.30000001192092896,0.3149999976158142,0.3149999976158142,0.28999999165534973,12000.0
10006,TSK.TO,2024-01-18 00:00:00-05:00,0.30000001192092896,0.3149999976158142,0.3149999976158142,0.28999999165534973,12000.0
3950,TSK.TO,2024-01-19 00:00:00-05:00,0.30000001192092896,0.29499998688697815,0.30000001192092896,0.28999999165534973,70000.0
10007,TSK.TO,2024-01-19 00:00:00-05:00,0.30000001192092896,0.29499998688697815,0.30000001192092896,0.28999999165534973,70000.0
3951,TSK.TO,2024-01-22 00:00:00-05:00,0.2849999964237213,0.3149999976158142,0.3199999928474426,0.2849999964237213,47500.0
10008,TSK.TO,2024-01-22 00:00:00-05:00,0.2849999964237213,0.3149999976158142,0.3199999928474426,0.2849999964237213,47500.0
3952,TSK.TO,2024-01-23 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.3100000023841858,6000.0
10009,TSK.TO,2024-01-23 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.3100000023841858,6000.0
3953,TSK.TO,2024-01-24 00:00:00-05:00,0.3149999976158142,0.3199999928474426,0.3199999928474426,0.3149999976158142,5146.0
10010,TSK.TO,2024-01-24 00:00:00-05:00,0.3149999976158142,0.3199999928474426,0.3199999928474426,0.3149999976158142,5146.0
3954,TSK.TO,2024-01-25 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.30000001192092896,6500.0
10011,TSK.TO,2024-01-25 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.30000001192092896,6500.0
3955,TSK.TO,2024-01-26 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,5000.0
10012,TSK.TO,2024-01-26 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,5000.0
3956,TSK.TO,2024-01-29 00:00:00-05:00,0.3100000023841858,0.30000001192092896,0.3100000023841858,0.29499998688697815,8600.0
10013,TSK.TO,2024-01-29 00:00:00-05:00,0.3100000023841858,0.30000001192092896,0.3100000023841858,0.29499998688697815,8600.0
3957,TSK.TO,2024-01-30 00:00:00-05:00,0.30000001192092896,0.3199999928474426,0.3199999928474426,0.29499998688697815,7700.0
10014,TSK.TO,2024-01-30 00:00:00-05:00,0.30000001192092896,0.3199999928474426,0.3199999928474426,0.29499998688697815,7700.0
3958,TSK.TO,2024-01-31 00:00:00-05:00,0.3199999928474426,0.3199999928474426,0.32499998807907104,0.3100000023841858,19000.0
10015,TSK.TO,2024-01-31 00:00:00-05:00,0.3199999928474426,0.3199999928474426,0.32499998807907104,0.3100000023841858,19000.0
3959,TSK.TO,2024-02-01 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,6150.0
10016,TSK.TO,2024-02-01 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,6150.0
3960,TSK.TO,2024-02-02 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0
10017,TSK.TO,2024-02-02 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0
3961,TSK.TO,2024-02-05 00:00:00-05:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.30000001192092896,5500.0
10018,TSK.TO,2024-02-05 00:00:00-05:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.30000001192092896,5500.0
3962,TSK.TO,2024-02-06 00:00:00-05:00,0.33000001311302185,0.33000001311302185,0.33500000834465027,0.3100000023841858,73402.0
10019,TSK.TO,2024-02-06 00:00:00-05:00,0.33000001311302185,0.33000001311302185,0.33500000834465027,0.3100000023841858,73402.0
3963,TSK.TO,2024-02-07 00:00:00-05:00,0.36000001430511475,0.32499998807907104,0.36000001430511475,0.3199999928474426,19506.0
10020,TSK.TO,2024-02-07 00:00:00-05:00,0.36000001430511475,0.32499998807907104,0.36000001430511475,0.3199999928474426,19506.0
3964,TSK.TO,2024-02-08 00:00:00-05:00,0.32499998807907104,0.33000001311302185,0.33000001311302185,0.3100000023841858,9000.0
10021,TSK.TO,2024-02-08 00:00:00-05:00,0.32499998807907104,0.33000001311302185,0.33000001311302185,0.3100000023841858,9000.0
3965,TSK.TO,2024-02-09 00:00:00-05:00,0.33000001311302185,0.3400000035762787,0.3400000035762787,0.33000001311302185,83800.0
10022,TSK.TO,2024-02-09 00:00:00-05:00,0.33000001311302185,0.3400000035762787,0.3400000035762787,0.33000001311302185,83800.0
3966,TSK.TO,2024-02-12 00:00:00-05:00,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,14500.0
10023,TSK.TO,2024-02-12 00:00:00-05:00,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.3400000035762787,14500.0
3967,TSK.TO,2024-02-13 00:00:00-05:00,0.3400000035762787,0.33500000834465027,0.3400000035762787,0.33500000834465027,1000.0
10024,TSK.TO,2024-02-13 00:00:00-05:00,0.3400000035762787,0.33500000834465027,0.3400000035762787,0.33500000834465027,1000.0
3968,TSK.TO,2024-02-14 00:00:00-05:00,0.33500000834465027,0.32499998807907104,0.33500000834465027,0.32499998807907104,10500.0
10025,TSK.TO,2024-02-14 00:00:00-05:00,0.33500000834465027,0.32499998807907104,0.33500000834465027,0.32499998807907104,10500.0
3969,TSK.TO,2024-02-15 00:00:00-05:00,0.33500000834465027,0.32499998807907104,0.33500000834465027,0.32499998807907104,6485.0
10026,TSK.TO,2024-02-15 00:00:00-05:00,0.33500000834465027,0.32499998807907104,0.33500000834465027,0.32499998807907104,6485.0
3970,TSK.TO,2024-02-16 00:00:00-05:00,0.33000001311302185,0.33500000834465027,0.33500000834465027,0.33000001311302185,3505.0
10027,TSK.TO,2024-02-16 00:00:00-05:00,0.33000001311302185,0.33500000834465027,0.33500000834465027,0.33000001311302185,3505.0
3971,TSK.TO,2024-02-20 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.33000001311302185,7000.0
10028,TSK.TO,2024-02-20 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.33000001311302185,7000.0
3972,TSK.TO,2024-02-21 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.3199999928474426,8000.0
10029,TSK.TO,2024-02-21 00:00:00-05:00,0.33500000834465027,0.33500000834465027,0.33500000834465027,0.3199999928474426,8000.0
3973,TSK.TO,2024-02-22 00:00:00-05:00,0.33000001311302185,0.30000001192092896,0.33000001311302185,0.29499998688697815,127502.0
10030,TSK.TO,2024-02-22 00:00:00-05:00,0.33000001311302185,0.30000001192092896,0.33000001311302185,0.29499998688697815,127502.0
3974,TSK.TO,2024-02-23 00:00:00-05:00,0.30000001192092896,0.3100000023841858,0.3100000023841858,0.30000001192092896,21000.0
10031,TSK.TO,2024-02-23 00:00:00-05:00,0.30000001192092896,0.3100000023841858,0.3100000023841858,0.30000001192092896,21000.0
3975,TSK.TO,2024-02-26 00:00:00-05:00,0.3149999976158142,0.3050000071525574,0.3149999976158142,0.3050000071525574,22496.0
10032,TSK.TO,2024-02-26 00:00:00-05:00,0.3149999976158142,0.3050000071525574,0.3149999976158142,0.3050000071525574,22496.0
3976,TSK.TO,2024-02-27 00:00:00-05:00,0.3050000071525574,0.30000001192092896,0.3100000023841858,0.30000001192092896,32500.0
10033,TSK.TO,2024-02-27 00:00:00-05:00,0.3050000071525574,0.30000001192092896,0.3100000023841858,0.30000001192092896,32500.0
3977,TSK.TO,2024-02-28 00:00:00-05:00,0.30000001192092896,0.3050000071525574,0.3100000023841858,0.29499998688697815,33041.0
10034,TSK.TO,2024-02-28 00:00:00-05:00,0.30000001192092896,0.3050000071525574,0.3100000023841858,0.29499998688697815,33041.0
3978,TSK.TO,2024-02-29 00:00:00-05:00,0.30000001192092896,0.29499998688697815,0.3100000023841858,0.29499998688697815,165800.0
10035,TSK.TO,2024-02-29 00:00:00-05:00,0.30000001192092896,0.29499998688697815,0.3100000023841858,0.29499998688697815,165800.0
3979,TSK.TO,2024-03-01 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.30000001192092896,34300.0
10036,TSK.TO,2024-03-01 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.30000001192092896,34300.0
3980,TSK.TO,2024-03-04 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.30000001192092896,125000.0
10037,TSK.TO,2024-03-04 00:00:00-05:00,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.30000001192092896,125000.0
3981,TSK.TO,2024-03-05 00:00:00-05:00,0.3100000023841858,0.30000001192092896,0.3199999928474426,0.29499998688697815,267000.0
10038,TSK.TO,2024-03-05 00:00:00-05:00,0.3100000023841858,0.30000001192092896,0.3199999928474426,0.29499998688697815,267000.0
3982,TSK.TO,2024-03-06 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.30000001192092896,144670.0
10039,TSK.TO,2024-03-06 00:00:00-05:00,0.3100000023841858,0.3149999976158142,0.3149999976158142,0.30000001192092896,144670.0
3983,TSK.TO,2024-03-07 00:00:00-05:00,0.3199999928474426,0.3100000023841858,0.3199999928474426,0.3100000023841858,43000.0
10040,TSK.TO,2024-03-07 00:00:00-05:00,0.3199999928474426,0.3100000023841858,0.3199999928474426,0.3100000023841858,43000.0
3984,TSK.TO,2024-03-08 00:00:00-05:00,0.3100000023841858,0.3050000071525574,0.3100000023841858,0.30000001192092896,508800.0
10041,TSK.TO,2024-03-08 00:00:00-05:00,0.3100000023841858,0.3050000071525574,0.3100000023841858,0.30000001192092896,508800.0
3985,TSK.TO,2024-03-11 00:00:00-04:00,0.3050000071525574,0.29499998688697815,0.3050000071525574,0.29499998688697815,47000.0
10042,TSK.TO,2024-03-11 00:00:00-04:00,0.3050000071525574,0.29499998688697815,0.3050000071525574,0.29499998688697815,47000.0
3986,TSK.TO,2024-03-12 00:00:00-04:00,0.30000001192092896,0.2849999964237213,0.30000001192092896,0.2849999964237213,529100.0
10043,TSK.TO,2024-03-12 00:00:00-04:00,0.30000001192092896,0.2849999964237213,0.30000001192092896,0.2849999964237213,529100.0
3987,TSK.TO,2024-03-13 00:00:00-04:00,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.29499998688697815,97000.0
10044,TSK.TO,2024-03-13 00:00:00-04:00,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.29499998688697815,97000.0
3988,TSK.TO,2024-03-14 00:00:00-04:00,0.28999999165534973,0.29499998688697815,0.30000001192092896,0.28999999165534973,315191.0
10045,TSK.TO,2024-03-14 00:00:00-04:00,0.28999999165534973,0.29499998688697815,0.30000001192092896,0.28999999165534973,315191.0
3989,TSK.TO,2024-03-15 00:00:00-04:00,0.30000001192092896,0.3050000071525574,0.3199999928474426,0.29499998688697815,82341.0
10046,TSK.TO,2024-03-15 00:00:00-04:00,0.30000001192092896,0.3050000071525574,0.3199999928474426,0.29499998688697815,82341.0
3990,TSK.TO,2024-03-18 00:00:00-04:00,0.3149999976158142,0.30000001192092896,0.3149999976158142,0.30000001192092896,724000.0
10047,TSK.TO,2024-03-18 00:00:00-04:00,0.3149999976158142,0.30000001192092896,0.3149999976158142,0.30000001192092896,724000.0
3991,TSK.TO,2024-03-19 00:00:00-04:00,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,95500.0
10048,TSK.TO,2024-03-19 00:00:00-04:00,0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,95500.0
3992,TSK.TO,2024-03-20 00:00:00-04:00,0.3100000023841858,0.3050000071525574,0.3100000023841858,0.3050000071525574,244000.0
10049,TSK.TO,2024-03-20 00:00:00-04:00,0.3100000023841858,0.3050000071525574,0.3100000023841858,0.3050000071525574,244000.0
3993,TSK.TO,2024-03-21 00:00:00-04:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.30000001192092896,287000.0
10050,TSK.TO,2024-03-21 00:00:00-04:00,0.3100000023841858,0.3199999928474426,0.3199999928474426,0.30000001192092896,287000.0
3994,TSK.TO,2024-03-22 00:00:00-04:00,0.3149999976158142,0.32499998807907104,0.33000001311302185,0.3149999976158142,12000.0
10051,TSK.TO,2024-03-22 00:00:00-04:00,0.3149999976158142,0.32499998807907104,0.33000001311302185,0.3149999976158142,12000.0
3995,TSK.TO,2024-03-25 00:00:00-04:00,0.32499998807907104,0.33500000834465027,0.33500000834465027,0.32499998807907104,8817.0
10052,TSK.TO,2024-03-25 00:00:00-04:00,0.32499998807907104,0.33500000834465027,0.33500000834465027,0.32499998807907104,8817.0
3996,TSK.TO,2024-03-26 00:00:00-04:00,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.33500000834465027,53057.0
10053,TSK.TO,2024-03-26 00:00:00-04:00,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.33500000834465027,53057.0
3997,TSK.TO,2024-03-27 00:00:00-04:00,0.33500000834465027,0.36500000953674316,0.3799999952316284,0.33500000834465027,67123.0
10054,TSK.TO,2024-03-27 00:00:00-04:00,0.33500000834465027,0.36500000953674316,0.3799999952316284,0.33500000834465027,67123.0
3998,TSK.TO,2024-03-28 00:00:00-04:00,0.3700000047683716,0.38999998569488525,0.38999998569488525,0.3700000047683716,145910.0
10055,TSK.TO,2024-03-28 00:00:00-04:00,0.3700000047683716,0.38999998569488525,0.38999998569488525,0.3700000047683716,145910.0
3999,TSK.TO,2024-04-01 00:00:00-04:00,0.38999998569488525,0.4950000047683716,0.4950000047683716,0.38999998569488525,218515.0
10056,TSK.TO,2024-04-01 00:00:00-04:00,0.38999998569488525,0.4950000047683716,0.4950000047683716,0.38999998569488525,218515.0
4500,ULT.V,2023-04-03 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,11600.0
10557,ULT.V,2023-04-03 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,11600.0
4501,ULT.V,2023-04-04 00:00:00-04:00,0.07999999821186066,0.09000000357627869,0.09000000357627869,0.07999999821186066,35500.0
10558,ULT.V,2023-04-04 00:00:00-04:00,0.07999999821186066,0.09000000357627869,0.09000000357627869,0.07999999821186066,35500.0
4502,ULT.V,2023-04-05 00:00:00-04:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
10559,ULT.V,2023-04-05 00:00:00-04:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
4503,ULT.V,2023-04-06 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,16600.0
10560,ULT.V,2023-04-06 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,16600.0
4504,ULT.V,2023-04-10 00:00:00-04:00,0.09000000357627869,0.07999999821186066,0.09000000357627869,0.07999999821186066,69300.0
10561,ULT.V,2023-04-10 00:00:00-04:00,0.09000000357627869,0.07999999821186066,0.09000000357627869,0.07999999821186066,69300.0
4505,ULT.V,2023-04-11 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,19200.0
10562,ULT.V,2023-04-11 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,19200.0
4506,ULT.V,2023-04-12 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.0
10563,ULT.V,2023-04-12 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.0
4507,ULT.V,2023-04-13 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,65500.0
10564,ULT.V,2023-04-13 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,65500.0
4508,ULT.V,2023-04-14 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,8000.0
10565,ULT.V,2023-04-14 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,8000.0
4509,ULT.V,2023-04-17 00:00:00-04:00,0.10000000149011612,0.07999999821186066,0.10000000149011612,0.07999999821186066,360300.0
10566,ULT.V,2023-04-17 00:00:00-04:00,0.10000000149011612,0.07999999821186066,0.10000000149011612,0.07999999821186066,360300.0
4510,ULT.V,2023-04-18 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.0
10567,ULT.V,2023-04-18 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.0
4511,ULT.V,2023-04-19 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,231800.0
10568,ULT.V,2023-04-19 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,231800.0
4512,ULT.V,2023-04-20 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,119000.0
10569,ULT.V,2023-04-20 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,119000.0
4513,ULT.V,2023-04-21 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,9000.0
10570,ULT.V,2023-04-21 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,9000.0
4514,ULT.V,2023-04-24 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,49000.0
10571,ULT.V,2023-04-24 00:00:00-04:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,49000.0
4515,ULT.V,2023-04-25 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,88000.0
10572,ULT.V,2023-04-25 00:00:00-04:00,0.07999999821186066,0.07000000029802322,0.07999999821186066,0.07000000029802322,88000.0
4516,ULT.V,2023-04-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
10573,ULT.V,2023-04-26 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.0
4517,ULT.V,2023-04-27 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,400.0
10574,ULT.V,2023-04-27 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,400.0
4518,ULT.V,2023-04-28 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,32200.0
10575,ULT.V,2023-04-28 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,32200.0
4519,ULT.V,2023-05-01 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,9000.0
10576,ULT.V,2023-05-01 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,9000.0
4520,ULT.V,2023-05-02 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,10000.0
10577,ULT.V,2023-05-02 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,10000.0
4521,ULT.V,2023-05-03 00:00:00-04:00,0.07000000029802322,0.07999999821186066,0.07999999821186066,0.07000000029802322,54400.0
10578,ULT.V,2023-05-03 00:00:00-04:00,0.07000000029802322,0.07999999821186066,0.07999999821186066,0.07000000029802322,54400.0
4522,ULT.V,2023-05-04 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,12000.0
10579,ULT.V,2023-05-04 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,12000.0
4523,ULT.V,2023-05-05 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,108000.0
10580,ULT.V,2023-05-05 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,108000.0
4524,ULT.V,2023-05-08 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,223800.0
10581,ULT.V,2023-05-08 00:00:00-04:00,0.07000000029802322,0.05999999865889549,0.07000000029802322,0.05999999865889549,223800.0
4525,ULT.V,2023-05-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,4300.0
10582,ULT.V,2023-05-09 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,4300.0
4526,ULT.V,2023-05-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,86300.0
10583,ULT.V,2023-05-10 00:00:00-04:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,86300.0
4527,ULT.V,2023-05-11 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,17200.0
10584,ULT.V,2023-05-11 00:00:00-04:00,0.05999999865889549,0.05000000074505806,0.05999999865889549,0.05000000074505806,17200.0
4528,ULT.V,2023-05-12 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10585,ULT.V,2023-05-12 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4529,ULT.V,2023-05-15 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10586,ULT.V,2023-05-15 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4530,ULT.V,2023-05-16 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10587,ULT.V,2023-05-16 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
4531,ULT.V,2023-05-17 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
10588,ULT.V,2023-05-17 00:00:00-04:00,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.0
